460,-0.193548,0,0,0,0
461,-0.14739,0,0,0,0
462,-0.139523,0,0,0,0
463,-0.169134,0,0,0,0
464,-0.169659,0,0,0,0
0,0,0,0,460,37.0
0,0,0,0,461,-605.0
0,0,0,0,462,118.0
0,0,0,0,463,185.0
0,0,0,0,464,1405.0
465,-0.174761,0,0,0,0
466,-0.082731,0,0,0,0
467,-0.094318,0,0,0,0
468,-0.163889,0,0,0,0
469,-0.177479,0,0,0,0
0,0,0,0,465,-898.0
0,0,0,0,466,695.0
0,0,0,0,467,-460.0
0,0,0,0,468,-360.0
0,0,0,0,469,-671.0
470,-0.128317,0,0,0,0
471,-0.070333,0,0,0,0
472,-0.111437,0,0,0,0
473,-0.179386,0,0,0,0
474,-0.171375,0,0,0,0
0,0,0,0,470,443.0
0,0,0,0,471,437.0
0,0,0,0,472,-181.0
0,0,0,0,473,-445.0
0,0,0,0,474,601.0
475,-0.144196,0,0,0,0
476,-0.147772,0,0,0,0
477,-0.12064,0,0,0,0
478,-0.131655,0,0,0,0
479,-0.107288,0,0,0,0
0,0,0,0,475,-372.0
0,0,0,0,476,-230.0
0,0,0,0,477,-991.0
0,0,0,0,478,-1256.0
0,0,0,0,479,798.0
480,-0.133085,0,0,0,0
481,-0.169373,0,0,0,0
482,-0.20256,0,0,0,0
483,-0.137758,0,0,0,0
484,-0.067949,0,0,0,0
0,0,0,0,480,18246.0
0,0,0,0,481,14854.0
0,0,0,0,482,12590.0
0,0,0,0,483,10189.0
0,0,0,0,484,8429.0
485,-0.109625,0,0,0,0
486,-0.138092,0,0,0,0
487,-0.146055,0,0,0,0
488,-0.127172,0,0,0,0
489,-0.10252,0,0,0,0
0,0,0,0,485,-32700.0
0,0,0,0,486,-32700.0
0,0,0,0,487,-32700.0
0,0,0,0,488,-32700.0
0,0,0,0,489,-32700.0
490,-0.071049,0,0,0,0
491,-0.133514,0,0,0,0
492,-0.13175,0,0,0,0
493,-0.115252,0,0,0,0
494,-0.105095,0,0,0,0
0,0,0,0,490,-32700.0
0,0,0,0,491,12210.0
0,0,0,0,492,32700.0
0,0,0,0,493,32700.0
0,0,0,0,494,32700.0
495,-0.015402,0,0,0,0
496,0.039101,0,0,0,0
497,0.060892,0,0,0,0
498,0.080442,0,0,0,0
499,0.056028,0,0,0,0
0,0,0,0,495,-32700.0
0,0,0,0,496,-32700.0
0,0,0,0,497,-32700.0
0,0,0,0,498,-18161.0
0,0,0,0,499,-3314.0
500,0.091743,0,0,0,0
501,0.096178,0,0,0,0
502,0.104427,0,0,0,0
503,0.123549,0,0,0,0
504,0.097799,0,0,0,0
0,0,0,0,500,-32700.0
0,0,0,0,501,-32700.0
0,0,0,0,502,-32700.0
0,0,0,0,503,-32700.0
0,0,0,0,504,32700.0
505,0.04158,0,0,0,0
506,0.020409,0,0,0,0
507,0.080109,0,0,0,0
508,0.043869,0,0,0,0
509,0.020361,0,0,0,0
0,0,0,0,505,-30361.0
0,0,0,0,506,-17316.0
0,0,0,0,507,-32700.0
0,0,0,0,508,-32700.0
0,0,0,0,509,-32700.0
510,0.268745,0,0,0,0
511,0.303364,0,0,0,0
512,0.255966,0,0,0,0
513,0.173759,0,0,0,0
514,0.187397,0,0,0,0
0,0,0,0,510,-32700.0
0,0,0,0,511,-32700.0
0,0,0,0,512,-32700.0
0,0,0,0,513,-32700.0
0,0,0,0,514,-32700.0
515,0.497818,0,0,0,0
516,0.54903,0,0,0,0
517,0.491619,0,0,0,0
518,0.427151,0,0,0,0
519,0.537729,0,0,0,0
0,0,0,0,515,11012.0
0,0,0,0,516,9504.0
0,0,0,0,517,8462.0
0,0,0,0,518,6766.0
0,0,0,0,519,6135.0
0,0,0,336.106618,0,0
0,0,1,427.217285,0,0
0,0,2,503.053268,0,0
0,0,3,520.83234,0,0
0,0,0,0,520,-149.0
0,0,0,0,521,-3713.0
0,0,0,0,522,-3099.0
0,0,0,0,523,-770.0
0,0,0,0,524,-2276.0
0,0,4,520.83234,0,0
0,0,5,520.83234,0,0
0,0,6,504.707297,0,0
0,0,7,501.889984,0,0
0,0,0,0,525,-848.0
0,0,0,0,526,-5676.0
0,0,0,0,527,-3789.0
0,0,0,0,528,48.0
0,0,0,0,529,277.0
0,0,8,503.159563,0,0
0,0,9,502.105554,0,0
0,0,10,500.494242,0,0
0,0,11,499.374668,0,0
0,0,0,0,530,859.0
0,0,0,0,531,3703.0
0,0,0,0,532,2215.0
0,0,0,0,533,1178.0
0,0,0,0,534,-124.0
0,0,12,498.439868,0,0
0,0,13,497.603416,0,0
0,0,14,496.847431,0,0
0,0,15,496.158997,0,0
0,0,0,0,535,13.0
0,0,0,0,536,1996.0
0,0,0,0,537,1882.0
0,0,0,0,538,-21.0
0,0,0,0,539,806.0
0,0,16,495.524208,0,0
0,0,17,494.930148,0,0
0,0,18,494.378805,0,0
0,0,19,493.866205,0,0
0,0,0,0,540,-1371.0
0,0,0,0,541,-5569.0
0,0,0,0,542,-2658.0
0,0,0,0,543,-618.0
0,0,0,0,544,528.0
0,0,20,493.388375,0,0
0,0,21,492.939353,0,0
0,0,22,492.51914,0,0
0,0,23,492.12873,0,0
0,0,0,0,545,-799.0
0,0,0,0,546,-3681.0
0,0,0,0,547,-1217.0
0,0,0,0,548,-1020.0
0,0,0,0,549,-156.0
0,0,24,491.762161,0,0
0,0,25,491.421421,0,0
0,0,26,491.101543,0,0
0,0,27,490.798553,0,0
0,0,0,0,550,-3208.0
0,0,0,0,551,-3514.0
0,0,0,0,552,-2884.0
0,0,0,0,553,-1942.0
0,0,0,0,554,-2094.0
0,0,28,490.522385,0,0
0,0,29,490.268071,0,0
0,0,30,490.044554,0,0
0,0,31,489.853819,0,0
0,0,0,0,555,-2547.0
0,0,0,0,556,-11999.0
0,0,0,0,557,-26363.0
0,0,0,0,558,-32700.0
0,0,0,0,559,-32700.0
0,0,32,489.699841,0,0
0,0,33,489.595532,0,0
0,0,34,489.536921,0,0
0,0,35,489.51606,0,0
0,0,0,0,560,-32700.0
0,0,0,0,561,-32700.0
0,0,0,0,562,-32700.0
0,0,0,0,563,-32700.0
0,0,0,0,564,-32700.0
0,0,36,489.525,0,0
0,0,37,489.55977,0,0
0,0,38,489.611427,0,0
0,0,39,489.661098,0,0
0,0,0,0,565,-2335.0
0,0,0,0,566,-1721.0
0,0,0,0,567,3231.0
0,0,0,0,568,7225.0
0,0,0,0,569,11798.0
0,0,40,489.700834,0,0
0,0,41,489.723682,0,0
0,0,42,489.723682,0,0
0,0,43,489.698847,0,0
0,0,0,0,570,-32700.0
0,0,0,0,571,-32700.0
0,0,0,0,572,-32700.0
0,0,0,0,573,-32700.0
0,0,0,0,574,32700.0
0,0,44,489.419699,0,0
0,0,45,489.392877,0,0
0,0,46,489.379962,0,0
0,0,47,489.379962,0,0
0,0,0,0,575,32700.0
0,0,0,0,576,32700.0
0,0,0,0,577,32700.0
0,0,0,0,578,32700.0
0,0,0,0,579,32700.0
0,0,48,489.376982,0,0
0,0,49,489.370028,0,0
0,0,50,489.352147,0,0
0,0,51,489.328305,0,0
0,0,0,0,580,32700.0
0,0,0,0,581,32700.0
0,0,0,0,582,15035.0
0,0,0,0,583,-32700.0
0,0,0,0,584,-32700.0
0,0,52,489.288568,0,0
0,0,53,489.242872,0,0
0,0,54,489.186247,0,0
0,0,55,489.13757,0,0
0,0,0,0,585,-32700.0
0,0,0,0,586,-32700.0
0,0,0,0,587,-32700.0
0,0,0,0,588,-32700.0
0,0,0,0,589,-32700.0
0,0,56,489.09386,0,0
0,0,57,489.066044,0,0
0,0,58,489.044189,0,0
0,0,59,489.037236,0,0
0,0,0,0,590,-4856.0
0,0,0,0,591,-5590.0
0,0,0,0,592,-4789.0
0,0,0,0,593,-4318.0
0,0,0,0,594,-4963.0
0,0,60,489.031275,0,0
0,0,61,489.030282,0,0
0,0,62,489.023328,0,0
0,0,63,489.005446,0,0
0,0,0,0,595,-911.0
0,0,0,0,596,320.0
0,0,0,0,597,390.0
0,0,0,0,598,-1166.0
0,0,0,0,599,-2772.0
0,0,64,488.973657,0,0
0,0,65,488.935908,0,0
0,0,66,488.900145,0,0
0,0,67,488.877296,0,0
0,0,0,0,600,408.0
0,0,0,0,601,-1627.0
0,0,0,0,602,-200.0
0,0,0,0,603,-1029.0
0,0,0,0,604,460.0
0,0,68,488.864382,0,0
0,0,69,488.873323,0,0
0,0,70,488.894184,0,0
0,0,71,488.932927,0,0
0,0,0,0,605,-135.0
0,0,0,0,606,496.0
0,0,0,0,607,-1575.0
0,0,0,0,608,456.0
0,0,0,0,609,1403.0
0,0,72,488.980611,0,0
0,0,73,489.033262,0,0
0,0,74,489.085913,0,0
0,0,75,489.133596,0,0
0,0,0,0,610,-758.0
0,0,0,0,611,-3651.0
0,0,0,0,612,-2106.0
0,0,0,0,613,-996.0
0,0,0,0,614,-132.0
0,0,76,489.165386,0,0
0,0,77,489.188234,0,0
0,0,78,489.201148,0,0
0,0,79,489.213069,0,0
0,0,0,0,615,-802.0
0,0,0,0,616,-341.0
0,0,0,0,617,-311.0
0,0,0,0,618,-970.0
0,0,0,0,619,669.0
0,0,80,489.223003,0,0
0,0,81,489.241878,0,0
0,0,82,489.269694,0,0
0,0,83,489.301483,0,0
0,0,0,0,620,-101.0
0,0,0,0,621,-2871.0
0,0,0,0,622,-2328.0
0,0,0,0,623,827.0
0,0,0,0,624,-454.0
0,0,84,489.335259,0,0
0,0,85,489.365061,0,0
0,0,86,489.384929,0,0
0,0,87,489.397844,0,0
0,0,0,0,625,-49.0
0,0,0,0,626,2950.0
0,0,0,0,627,-105.0
0,0,0,0,628,969.0
0,0,0,0,629,-952.0
0,0,88,489.402811,0,0
0,0,89,489.408771,0,0
0,0,90,489.413738,0,0
0,0,91,489.417712,0,0
0,0,0,0,630,-4481.0
0,0,0,0,631,5038.0
0,0,0,0,632,32700.0
0,0,0,0,633,32700.0
0,0,0,0,634,32700.0
0,0,92,489.424666,0,0
0,0,93,489.429633,0,0
0,0,94,489.4346,0,0
0,0,95,489.441554,0,0
0,0,0,0,635,-32700.0
0,0,0,0,636,-32700.0
0,0,0,0,637,-32700.0
0,0,0,0,638,-32700.0
0,0,0,0,639,-32700.0
0,0,96,489.450494,0,0
0,0,97,489.458442,0,0
0,0,98,489.464402,0,0
0,0,99,489.471356,0,0
0,0,0,0,640,32700.0
0,0,0,0,641,32700.0
0,0,0,0,642,24513.0
0,0,0,0,643,130.0
0,0,0,0,644,-8298.0
0,0,100,489.47533,0,0
0,0,101,489.472349,0,0
0,0,102,489.469369,0,0
0,0,103,489.457448,0,0
0,0,0,0,645,-17326.0
0,0,0,0,646,-22602.0
0,0,0,0,647,-25050.0
0,0,0,0,648,-24527.0
0,0,0,0,649,-25897.0
0,0,104,489.445527,0,0
0,0,105,489.427646,0,0
0,0,106,489.410758,0,0
0,0,107,489.391883,0,0
0,0,0,0,650,-32700.0
0,0,0,0,651,-32700.0
0,0,0,0,652,32700.0
0,0,0,0,653,32700.0
0,0,0,0,654,32700.0
0,0,108,489.378969,0,0
0,0,109,489.367048,0,0
0,0,110,489.363074,0,0
0,0,111,489.360094,0,0
0,0,0,0,655,-32700.0
0,0,0,0,656,-32700.0
0,0,0,0,657,-32700.0
0,0,0,0,658,-32700.0
0,0,0,0,659,-32700.0
0,0,112,489.361087,0,0
0,0,113,489.354134,0,0
0,0,114,489.345193,0,0
0,0,115,489.328305,0,0
0,0,0,0,660,-32449.0
0,0,0,0,661,-28253.0
0,0,0,0,662,-17108.0
0,0,0,0,663,-11707.0
0,0,0,0,664,-6053.0
0,0,116,489.30943,0,0
0,0,117,489.288568,0,0
0,0,118,489.2687,0,0
0,0,119,489.251812,0,0
0,0,0,0,665,-32700.0
0,0,0,0,666,-32700.0
0,0,0,0,667,-32700.0
0,0,0,0,668,-32700.0
0,0,0,0,669,-32700.0
0,0,120,489.243865,0,0
0,0,121,489.238898,0,0
0,0,122,489.235918,0,0
0,0,123,489.226977,0,0
0,0,0,0,670,32700.0
0,0,0,0,671,32700.0
0,0,0,0,672,32700.0
0,0,0,0,673,32700.0
0,0,0,0,674,32700.0
0,0,124,489.22201,0,0
0,0,125,489.211082,0,0
0,0,126,489.206115,0,0
0,0,127,489.198168,0,0
0,0,0,0,675,20352.0
0,0,0,0,676,29409.0
0,0,0,0,677,32700.0
0,0,0,0,678,32700.0
0,0,0,0,679,32700.0
0,0,128,489.183267,0,0
0,0,129,489.159425,0,0
0,0,130,489.121675,0,0
0,0,131,489.074985,0,0
0,0,0,0,680,-3206.0
0,0,0,0,681,-5595.0
0,0,0,0,682,-4570.0
0,0,0,0,683,-4542.0
0,0,0,0,684,-4585.0
0,0,132,489.020348,0,0
0,0,133,488.97167,0,0
0,0,134,488.917033,0,0
0,0,135,488.868356,0,0
0,0,0,0,685,157.0
0,0,0,0,686,-1634.0
0,0,0,0,687,-728.0
0,0,0,0,688,9.0
0,0,0,0,689,-270.0
0,0,136,488.830606,0,0
0,0,137,488.806764,0,0
0,0,138,488.792857,0,0
0,0,139,488.792857,0,0
0,0,0,0,690,113.0
0,0,0,0,691,-1965.0
0,0,0,0,692,206.0
0,0,0,0,693,415.0
0,0,0,0,694,376.0
0,0,140,488.809745,0,0
0,0,141,488.851468,0,0
0,0,142,488.906105,0,0
0,0,143,488.982598,0,0
0,0,0,0,695,271.0
0,0,0,0,696,3461.0
0,0,0,0,697,1856.0
0,0,0,0,698,270.0
0,0,0,0,699,1622.0
0,0,144,489.058097,0,0
0,0,145,489.129623,0,0
0,0,146,489.190221,0,0
0,0,147,489.245852,0,0
0,0,0,0,700,-411.0
0,0,0,0,701,3649.0
0,0,0,0,702,3041.0
0,0,0,0,703,635.0
0,0,0,0,704,-309.0
0,0,148,489.294529,0,0
0,0,149,489.342213,0,0
0,0,150,489.38791,0,0
0,0,151,489.435593,0,0
0,0,0,0,705,546.0
0,0,0,0,706,6049.0
0,0,0,0,707,2800.0
0,0,0,0,708,2068.0
0,0,0,0,709,-361.0
0,0,152,489.483277,0,0
0,0,153,489.52798,0,0
0,0,154,489.56871,0,0
0,0,155,489.611427,0,0
0,0,0,0,710,249.0
0,0,0,0,711,-729.0
0,0,0,0,712,-1365.0
0,0,0,0,713,-16.0
0,0,0,0,714,-64.0
0,0,156,489.651163,0,0
0,0,157,489.686926,0,0
0,0,158,489.720702,0,0
0,0,159,489.751498,0,0
0,0,0,0,715,-111.0
0,0,0,0,716,-1677.0
0,0,0,0,717,-1502.0
0,0,0,0,718,-428.0
0,0,0,0,719,19.0
0,0,160,489.77832,0,0
0,0,161,489.798188,0,0
0,0,162,489.812096,0,0
0,0,163,489.824017,0,0
0,0,0,0,720,60.0
0,0,0,0,721,-355.0
0,0,0,0,722,-485.0
0,0,0,0,723,-269.0
0,0,0,0,724,-981.0
0,0,164,489.832958,0,0
0,0,165,489.844879,0,0
0,0,166,489.855806,0,0
0,0,167,489.870707,0,0
0,0,0,0,725,-840.0
0,0,0,0,726,-2712.0
0,0,0,0,727,-1656.0
0,0,0,0,728,-327.0
0,0,0,0,729,-263.0
0,0,168,489.882628,0,0
0,0,169,489.896536,0,0
0,0,170,489.90647,0,0
0,0,171,489.919384,0,0
0,0,0,0,730,228.0
0,0,0,0,731,675.0
0,0,0,0,732,-41.0
0,0,0,0,733,296.0
0,0,0,0,734,-1031.0
0,0,172,489.935279,0,0
0,0,173,489.95316,0,0
0,0,174,489.971042,0,0
0,0,175,489.988923,0,0
0,0,0,0,735,-234.0
0,0,0,0,736,3061.0
0,0,0,0,737,1001.0
0,0,0,0,738,423.0
0,0,0,0,739,-965.0
0,0,176,490.038594,0,0
0,0,177,490.04058,0,0
0,0,178,490.042567,0,0
0,0,179,490.046541,0,0
0,0,0,0,740,689.0
0,0,0,0,741,1531.0
0,0,0,0,742,874.0
0,0,0,0,743,-66.0
0,0,0,0,744,383.0
0,0,180,490.050515,0,0
0,0,181,490.059455,0,0
0,0,182,490.071376,0,0
0,0,183,490.084291,0,0
0,0,0,0,745,7004.0
0,0,0,0,746,5148.0
0,0,0,0,747,6780.0
0,0,0,0,748,7386.0
0,0,0,0,749,8297.0
0,0,184,490.15979,0,0
0,0,185,490.173697,0,0
0,0,186,490.186612,0,0
0,0,187,490.197539,0,0
0,0,0,0,750,32700.0
0,0,0,0,751,29746.0
0,0,0,0,752,32038.0
0,0,0,0,753,32700.0
0,0,0,0,754,32700.0
0,0,188,490.207473,0,0
0,0,189,490.219394,0,0
0,0,190,490.228335,0,0
0,0,191,490.238269,0,0
0,0,0,0,755,-5078.0
0,0,0,0,756,-8924.0
0,0,0,0,757,-7703.0
0,0,0,0,758,-3400.0
0,0,0,0,759,-3432.0
0,0,192,490.248203,0,0
0,0,193,490.259131,0,0
0,0,194,490.272045,0,0
0,0,195,490.280986,0,0
0,0,0,0,760,-32700.0
0,0,0,0,761,-32700.0
0,0,0,0,762,-32700.0
0,0,0,0,763,-32700.0
0,0,0,0,764,-32700.0
0,0,196,490.289927,0,0
0,0,197,490.295887,0,0
0,0,198,490.297874,0,0
0,0,199,490.294894,0,0
0,0,0,0,765,-9238.0
0,0,0,0,766,-8409.0
0,0,0,0,767,-1097.0
0,0,0,0,768,5073.0
0,0,0,0,769,9727.0
0,0,200,490.2939,0,0
0,0,201,490.291913,0,0
0,0,202,490.295887,0,0
0,0,203,490.301847,0,0
0,0,0,0,770,13007.0
0,0,0,0,771,9534.0
0,0,0,0,772,3102.0
0,0,0,0,773,1556.0
0,0,0,0,774,380.0
0,0,204,490.311782,0,0
0,0,205,490.320722,0,0
0,0,206,490.333637,0,0
0,0,207,490.341584,0,0
0,0,0,0,775,19989.0
0,0,0,0,776,11757.0
0,0,0,0,777,7115.0
0,0,0,0,778,3892.0
0,0,0,0,779,3001.0
520,0.259209,0,0,0,0
521,0.276947,0,0,0,0
522,0.234032,0,0,0,0
523,0.217915,0,0,0,0
524,0.327587,0,0,0,0
0,0,0,0,780,-32700.0
0,0,0,0,781,-22087.0
0,0,0,0,782,-17269.0
0,0,0,0,783,-11602.0
0,0,0,0,784,-8616.0
525,0.098372,0,0,0,0
526,0.140619,0,0,0,0
527,0.230885,0,0,0,0
528,-0.075674,0,0,0,0
529,0.636959,0,0,0,0
0,0,0,0,785,11275.0
0,0,0,0,786,11506.0
0,0,0,0,787,9150.0
0,0,0,0,788,7847.0
0,0,0,0,789,8292.0
530,0.083542,0,0,0,0
531,0.130987,0,0,0,0
532,0.119925,0,0,0,0
533,0.075579,0,0,0,0
534,0.056458,0,0,0,0
0,0,0,0,790,356.0
0,0,0,0,791,1264.0
0,0,0,0,792,1561.0
0,0,0,0,793,1399.0
0,0,0,0,794,1637.0
535,0.071049,0,0,0,0
536,0.010872,0,0,0,0
537,-0.026083,0,0,0,0
538,0.019932,0,0,0,0
539,0.026417,0,0,0,0
0,0,0,0,795,3179.0
0,0,0,0,796,1024.0
0,0,0,0,797,2004.0
0,0,0,0,798,2452.0
0,0,0,0,799,2293.0
540,0.028753,0,0,0,0
541,0.00062,0,0,0,0
542,0.024939,0,0,0,0
543,0.122499,0,0,0,0
544,0.100422,0,0,0,0
0,0,0,0,800,-829.0
0,0,0,0,801,1328.0
0,0,0,0,802,1505.0
0,0,0,0,803,1169.0
0,0,0,0,804,2866.0
545,0.193501,0,0,0,0
546,0.130653,0,0,0,0
547,0.114822,0,0,0,0
548,0.099945,0,0,0,0
549,0.055218,0,0,0,0
0,0,0,0,805,-597.0
0,0,0,0,806,-466.0
0,0,0,0,807,-64.0
0,0,0,0,808,1011.0
0,0,0,0,809,788.0
550,0.074387,0,0,0,0
551,0.064039,0,0,0,0
552,0.161934,0,0,0,0
553,0.165129,0,0,0,0
554,0.111055,0,0,0,0
0,0,0,0,810,970.0
0,0,0,0,811,1967.0
0,0,0,0,812,924.0
0,0,0,0,813,573.0
0,0,0,0,814,-2229.0
555,-0.136948,0,0,0,0
556,-0.005531,0,0,0,0
557,0.041723,0,0,0,0
558,-0.006819,0,0,0,0
559,-0.08378,0,0,0,0
0,0,0,0,815,1117.0
0,0,0,0,816,-2468.0
0,0,0,0,817,-4535.0
0,0,0,0,818,-6555.0
0,0,0,0,819,-7013.0
560,0.001383,0,0,0,0
561,0.043488,0,0,0,0
562,0.0422,0,0,0,0
563,0.016832,0,0,0,0
564,-0.027895,0,0,0,0
0,0,0,0,820,1319.0
0,0,0,0,821,128.0
0,0,0,0,822,-600.0
0,0,0,0,823,-153.0
0,0,0,0,824,192.0
565,0.122404,0,0,0,0
566,0.118828,0,0,0,0
567,0.112104,0,0,0,0
568,0.043011,0,0,0,0
569,0.027275,0,0,0,0
0,0,0,0,825,-3165.0
0,0,0,0,826,-6572.0
0,0,0,0,827,-5177.0
0,0,0,0,828,127.0
0,0,0,0,829,2785.0
570,0.110531,0,0,0,0
571,0.048351,0,0,0,0
572,-0.033808,0,0,0,0
573,-0.052071,0,0,0,0
574,0.03376,0,0,0,0
0,0,0,0,830,122.0
0,0,0,0,831,888.0
0,0,0,0,832,-735.0
0,0,0,0,833,-762.0
0,0,0,0,834,-1320.0
575,0.173569,0,0,0,0
576,0.101089,0,0,0,0
577,0.097942,0,0,0,0
578,0.203466,0,0,0,0
579,0.233841,0,0,0,0
0,0,0,0,835,-71.0
0,0,0,0,836,-305.0
0,0,0,0,837,-400.0
0,0,0,0,838,-462.0
0,0,0,0,839,482.0
580,0.126171,0,0,0,0
581,0.058794,0,0,0,0
582,0.071526,0,0,0,0
583,0.08812,0,0,0,0
584,0.123453,0,0,0,0
0,0,0,0,840,1062.0
0,0,0,0,841,3759.0
0,0,0,0,842,4898.0
0,0,0,0,843,2449.0
0,0,0,0,844,2411.0
585,0.156784,0,0,0,0
586,0.098276,0,0,0,0
587,0.109529,0,0,0,0
588,0.086069,0,0,0,0
589,0.126505,0,0,0,0
0,0,0,0,845,1809.0
0,0,0,0,846,27.0
0,0,0,0,847,-132.0
0,0,0,0,848,-1083.0
0,0,0,0,849,-1493.0
590,-0.007629,0,0,0,0
591,-0.071096,0,0,0,0
592,0.001717,0,0,0,0
593,0.138426,0,0,0,0
594,0.090361,0,0,0,0
0,0,0,0,850,890.0
0,0,0,0,851,-1138.0
0,0,0,0,852,-259.0
0,0,0,0,853,270.0
0,0,0,0,854,-435.0
595,0.033426,0,0,0,0
596,0.101614,0,0,0,0
597,0.127172,0,0,0,0
598,0.177336,0,0,0,0
599,0.14019,0,0,0,0
0,0,0,0,855,903.0
0,0,0,0,856,2100.0
0,0,0,0,857,2766.0
0,0,0,0,858,2650.0
0,0,0,0,859,2244.0
600,0.026894,0,0,0,0
601,0.124502,0,0,0,0
602,0.147295,0,0,0,0
603,0.098181,0,0,0,0
604,0.077868,0,0,0,0
0,0,0,0,860,-212.0
0,0,0,0,861,-190.0
0,0,0,0,862,-308.0
0,0,0,0,863,310.0
0,0,0,0,864,-55.0
605,0.15645,0,0,0,0
606,0.147676,0,0,0,0
607,0.074863,0,0,0,0
608,0.027704,0,0,0,0
609,0.075531,0,0,0,0
0,0,0,0,865,-684.0
0,0,0,0,866,-172.0
0,0,0,0,867,25.0
0,0,0,0,868,685.0
0,0,0,0,869,-132.0
610,0.185013,0,0,0,0
611,0.16613,0,0,0,0
612,0.181675,0,0,0,0
613,0.171518,0,0,0,0
614,0.138998,0,0,0,0
0,0,0,0,870,6270.0
0,0,0,0,871,-310.0
0,0,0,0,872,507.0
0,0,0,0,873,-985.0
0,0,0,0,874,-2018.0
615,0.123453,0,0,0,0
616,0.120926,0,0,0,0
617,0.143766,0,0,0,0
618,0.153542,0,0,0,0
619,0.167465,0,0,0,0
0,0,0,0,875,-725.0
0,0,0,0,876,-2342.0
0,0,0,0,877,-2214.0
0,0,0,0,878,-2090.0
0,0,0,0,879,-3741.0
620,0.156975,0,0,0,0
621,0.101662,0,0,0,0
622,0.191307,0,0,0,0
623,0.320053,0,0,0,0
624,0.222635,0,0,0,0
0,0,0,0,880,3365.0
0,0,0,0,881,-1952.0
0,0,0,0,882,-2379.0
0,0,0,0,883,-2723.0
0,0,0,0,884,-4612.0
625,0.119352,0,0,0,0
626,0.123072,0,0,0,0
627,0.244808,0,0,0,0
628,0.327063,0,0,0,0
629,0.246191,0,0,0,0
0,0,0,0,885,1835.0
0,0,0,0,886,869.0
0,0,0,0,887,-1389.0
0,0,0,0,888,312.0
0,0,0,0,889,472.0
630,0.148058,0,0,0,0
631,0.250292,0,0,0,0
632,0.359297,0,0,0,0
633,0.368834,0,0,0,0
634,0.317478,0,0,0,0
0,0,0,0,890,2181.0
0,0,0,0,891,-788.0
0,0,0,0,892,2100.0
0,0,0,0,893,-913.0
0,0,0,0,894,-1033.0
635,0.192022,0,0,0,0
636,0.182247,0,0,0,0
637,0.240946,0,0,0,0
638,0.223827,0,0,0,0
639,0.168705,0,0,0,0
0,0,0,0,895,12813.0
0,0,0,0,896,10250.0
0,0,0,0,897,2372.0
0,0,0,0,898,-3372.0
0,0,0,0,899,-5630.0
640,0.100803,0,0,0,0
641,0.164557,0,0,0,0
642,0.161839,0,0,0,0
643,0.091457,0,0,0,0
644,0.029373,0,0,0,0
0,0,0,0,900,3711.0
0,0,0,0,901,-4968.0
0,0,0,0,902,-1524.0
0,0,0,0,903,-2228.0
0,0,0,0,904,-509.0
645,0.137949,0,0,0,0
646,0.107622,0,0,0,0
647,0.08235,0,0,0,0
648,0.099945,0,0,0,0
649,0.117302,0,0,0,0
0,0,0,0,905,-7238.0
0,0,0,0,906,-9357.0
0,0,0,0,907,-10257.0
0,0,0,0,908,-7648.0
0,0,0,0,909,-4753.0
650,0.22831,0,0,0,0
651,0.145721,0,0,0,0
652,0.062275,0,0,0,0
653,0.084734,0,0,0,0
654,0.123072,0,0,0,0
0,0,0,0,910,7140.0
0,0,0,0,911,603.0
0,0,0,0,912,-1946.0
0,0,0,0,913,-2609.0
0,0,0,0,914,-5289.0
655,0.52228,0,0,0,0
656,0.54245,0,0,0,0
657,0.452185,0,0,0,0
658,0.528049,0,0,0,0
659,0.537252,0,0,0,0
0,0,0,0,915,-1994.0
0,0,0,0,916,-2395.0
0,0,0,0,917,2827.0
0,0,0,0,918,576.0
0,0,0,0,919,-85.0
660,0.226545,0,0,0,0
661,0.065756,0,0,0,0
662,0.064468,0,0,0,0
663,0.158739,0,0,0,0
664,0.174379,0,0,0,0
0,0,0,0,920,211.0
0,0,0,0,921,332.0
0,0,0,0,922,501.0
0,0,0,0,923,374.0
0,0,0,0,924,1424.0
665,0.205946,0,0,0,0
666,0.195789,0,0,0,0
667,0.270224,0,0,0,0
668,0.342941,0,0,0,0
669,0.330448,0,0,0,0
0,0,0,0,925,12141.0
0,0,0,0,926,7737.0
0,0,0,0,927,2311.0
0,0,0,0,928,-2392.0
0,0,0,0,929,-3976.0
670,0.229549,0,0,0,0
671,0.28882,0,0,0,0
672,0.398493,0,0,0,0
673,0.49386,0,0,0,0
674,0.428772,0,0,0,0
0,0,0,0,930,-4770.0
0,0,0,0,931,-2490.0
0,0,0,0,932,-7247.0
0,0,0,0,933,-8304.0
0,0,0,0,934,-9363.0
675,0.346947,0,0,0,0
676,0.40555,0,0,0,0
677,0.392675,0,0,0,0
678,0.380468,0,0,0,0
679,0.265503,0,0,0,0
0,0,0,0,935,-2208.0
0,0,0,0,936,-2690.0
0,0,0,0,937,-2285.0
0,0,0,0,938,-3292.0
0,0,0,0,939,-7285.0
680,0.323343,0,0,0,0
681,0.315046,0,0,0,0
682,0.326633,0,0,0,0
683,0.229788,0,0,0,0
684,0.21863,0,0,0,0
0,0,0,0,940,-954.0
0,0,0,0,941,-906.0
0,0,0,0,942,-1235.0
0,0,0,0,943,-1520.0
0,0,0,0,944,-2146.0
685,1.601553,0,0,0,0
686,1.714373,0,0,0,0
687,1.714277,0,0,0,0
688,1.713085,0,0,0,0
